id,price,speed,hd,ram,screen,cores,cd,laptop,trend
176,2765,23,16,2,21,30,no,no,4
177,706,24,8,14,13,6,no,yes,1
178,1636,17,8,14,21,8,yes,no,1
179,2113,24,12,14,23,24,no,no,5
180,1033,20,20,10,12,4,no,yes,2
181,2302,19,20,2,17,20,no,no,5
182,2717,24,24,14,21,12,no,no,1
183,2444,21,16,14,15,26,yes,no,5
184,1362,24,16,14,19,10,no,no,1
185,3985,31,1,60,23,20,no,no,4
186,1536,24,12,2,23,6,yes,no,1
187,975,22,12,10,11,4,no,yes,1
188,2476,16,16,14,19,28,yes,no,5
189,1882,18,16,6,19,4,no,no,2
190,1544,16,8,14,23,6,yes,no,1
191,2707,16,28,6,19,22,no,no,5
192,1669,20,20,6,23,6,no,no,1
193,1877,15,12,14,21,8,no,no,1
194,2327,15,20,10,15,30,no,no,5
195,924,15,16,10,13,4,yes,no,2
196,2867,24,24,6,19,18,no,no,5
197,4263,38,5,16,17,30,no,no,4
198,4336,37,1,48,21,30,yes,no,5
199,2097,15,12,6,23,22,no,no,5
200,4118,36,5,16,17,28,no,no,4
201,3713,34,1,20,21,18,no,no,4
202,1271,15,24,14,19,10,no,no,1
203,585,19,28,14,13,6,no,yes,1
204,2815,17,28,10,21,14,no,no,1
205,3901,37,5,16,21,24,no,no,4
206,3301,39,5,28,17,30,no,no,5
207,4295,36,5,40,17,26,no,no,5
208,2967,16,20,10,23,16,no,no,1
209,2002,16,20,2,23,14,no,no,1
210,2042,20,28,10,15,26,no,no,5
211,3140,37,1,28,21,18,yes,no,5
212,3430,36,5,48,21,28,no,no,4
213,1708,16,24,6,23,6,yes,no,2
214,2198,21,20,2,21,20,no,no,4
215,3194,38,1,56,17,20,no,no,5
216,1453,17,20,14,19,10,no,no,1
217,3280,35,3,16,17,20,yes,no,5
218,699,16,20,2,12,10,no,yes,1
219,754,23,16,10,11,6,no,yes,1
220,1669,16,12,2,21,4,no,no,1
221,1761,22,8,14,17,8,no,no,2
222,2415,20,8,14,19,30,no,no,4
223,4023,34,5,52,15,28,no,no,5
224,4199,31,7,56,21,16,no,no,1
225,2545,20,24,6,23,16,no,no,2
226,1238,16,8,6,17,4,no,no,2
227,2578,16,8,2,19,18,no,no,5
228,1753,21,8,14,23,10,no,no,1
229,646,17,12,10,13,4,no,yes,1
230,2485,21,20,6,15,14,no,no,1
231,3054,36,5,60,23,30,no,no,4
232,2142,20,16,2,19,18,no,no,4
233,2393,22,16,6,23,24,no,no,5
234,2004,23,8,6,15,18,yes,no,4
235,1072,22,16,2,13,6,yes,no,2
236,3431,32,7,56,21,18,no,no,4
237,2132,21,24,14,21,22,yes,no,4
238,2467,20,28,14,15,14,no,no,2
239,2821,15,16,2,15,26,no,no,4
240,1065,23,24,14,12,6,no,yes,2
241,4252,34,3,52,23,16,yes,no,2
242,2066,15,28,14,23,26,no,no,5
243,3198,35,5,56,17,24,no,no,4
244,915,16,8,6,13,6,no,yes,2
245,2287,17,16,2,19,18,no,no,4
246,1397,17,20,10,21,10,no,no,2
247,3631,39,3,16,21,30,no,no,4
248,3701,39,5,40,23,18,no,no,5
249,1513,21,20,6,17,6,no,no,1
250,1492,19,16,14,23,4,yes,no,2
251,4290,31,7,20,17,18,no,no,5
252,829,18,16,6,11,8,no,yes,1
253,3996,34,7,44,15,20,yes,no,4
254,3838,31,5,60,17,30,no,no,5
255,1269,18,16,14,17,10,no,no,1
256,2547,18,20,2,15,30,no,no,5
257,3147,30,3,20,23,20,no,no,4
258,613,20,16,14,13,8,no,yes,1
259,1932,15,12,10,21,4,yes,no,1
260,1282,15,20,10,15,6,no,no,2
261,2537,23,12,14,15,30,no,no,5
262,504,15,8,10,13,10,yes,no,2
263,3334,38,3,52,19,18,no,no,4
264,2682,18,8,14,17,22,no,no,5
265,793,19,20,2,13,8,no,yes,1
266,4129,32,5,16,17,12,no,no,1
267,2897,22,16,10,17,14,no,no,1
268,3473,32,1,44,19,20,no,no,4
269,965,15,16,6,12,4,no,yes,2
270,1517,20,28,6,19,4,no,no,2
271,1322,19,16,14,21,4,no,no,1
272,4182,30,3,36,19,22,no,no,5
273,1125,16,24,2,12,8,no,yes,2
274,3960,38,1,52,23,14,yes,no,2
275,3903,32,3,36,21,30,no,no,5
276,1251,18,12,14,23,8,no,no,1
277,3105,35,5,48,21,26,no,no,4
278,3523,32,3,56,17,22,no,no,4
279,1192,22,12,2,12,8,yes,no,1
280,1693,15,12,6,21,4,no,no,1
281,2791,23,28,6,15,24,no,no,4
282,883,21,28,10,11,8,no,yes,2
283,591,23,12,14,13,4,no,yes,2
284,4195,33,3,56,19,14,no,no,2
285,986,16,16,6,12,10,no,yes,2
286,1604,19,12,2,23,10,yes,no,2
287,2826,16,8,2,17,28,no,no,5
288,1581,17,28,2,15,6,no,no,2
289,3247,30,3,60,15,20,no,no,4
290,2026,19,16,10,17,24,no,no,5
291,3721,35,5,40,19,14,no,no,1
292,595,18,12,2,12,10,no,yes,1
293,2119,22,20,14,17,18,no,no,4
294,2196,19,24,6,21,30,yes,no,4
295,1383,23,16,2,17,4,no,no,2
296,2175,24,28,6,17,22,no,no,5
297,3146,36,5,60,15,22,no,no,4
298,2061,23,20,2,21,30,no,no,4
299,1655,18,28,10,23,6,no,no,2
300,2665,20,16,10,23,22,no,no,5
301,2427,24,24,2,15,30,no,no,4
302,1965,22,12,2,15,8,no,no,2
303,616,18,16,10,13,10,yes,no,1
304,1035,21,20,14,13,10,no,yes,1
305,1115,17,8,6,13,6,no,yes,2
306,889,23,12,2,12,8,no,yes,2
307,2938,21,20,2,19,30,no,no,4
308,1257,22,24,10,19,6,no,no,1
309,2946,18,20,10,15,26,no,no,5
310,3540,37,5,24,21,12,yes,no,1
311,1424,15,20,2,21,4,yes,no,2
312,3824,39,5,32,15,30,yes,no,4
313,3529,31,7,44,21,26,no,no,5
314,3799,30,5,52,15,24,no,no,5
315,2075,15,28,2,19,26,no,no,5
316,3607,37,3,52,23,26,no,no,4
317,3662,35,1,56,15,30,no,no,4
318,3968,31,7,36,21,14,yes,no,2
319,3335,39,3,52,17,26,no,no,5
320,2384,19,28,10,15,20,yes,no,5
321,2400,16,24,14,19,16,yes,no,2
322,3278,37,1,36,17,16,no,no,2
323,2672,22,12,14,19,18,yes,no,5
324,3286,37,7,28,23,14,no,no,1
325,3087,32,5,44,21,22,no,no,4
326,1055,18,20,14,12,4,no,yes,1
327,4324,31,1,44,21,28,yes,no,5
328,3592,38,5,32,23,12,yes,no,1
329,1688,18,12,2,19,8,yes,no,1
330,913,21,20,10,11,4,no,yes,1
331,4144,35,7,52,23,14,yes,no,1
332,2599,20,12,2,15,12,no,no,1
333,4233,33,5,16,17,22,no,no,5
334,1206,21,12,10,23,10,no,no,1
335,1873,17,8,14,19,8,no,no,1
336,3686,39,7,28,15,12,no,no,1
337,3085,31,1,40,21,16,no,no,2
338,1533,17,12,14,19,8,no,no,2
339,3724,32,1,20,21,20,yes,no,5
340,2378,23,12,10,19,12,no,no,2
341,3999,33,7,28,15,18,no,no,5
342,3090,33,7,52,23,14,no,no,1
343,4089,39,5,40,19,16,no,no,2
344,3348,33,3,20,21,24,yes,no,5
345,1132,20,24,6,13,4,yes,no,2
346,4074,37,3,44,19,16,no,no,1
347,4152,34,3,24,23,30,yes,no,5
348,2861,15,28,2,19,24,no,no,4
349,978,20,24,14,12,10,no,yes,1
350,1071,15,24,14,11,6,no,yes,2
351,4071,39,7,32,21,16,no,no,1
352,3068,39,5,44,19,14,yes,no,1
353,2797,24,12,14,17,18,no,no,5
354,1455,22,28,14,19,4,no,no,1
355,1701,20,20,14,21,6,no,no,1
356,2189,21,28,10,15,16,no,no,2
357,604,21,28,14,13,6,yes,no,2
358,3376,37,5,44,23,22,yes,no,4
359,952,22,8,10,13,6,yes,no,1
360,534,16,16,6,13,6,no,yes,1
361,2871,15,8,2,19,26,no,no,5
362,3749,32,3,48,19,16,no,no,1
363,3731,34,7,40,23,30,no,no,4
364,632,22,20,6,12,4,yes,no,2
365,2075,15,24,2,17,24,no,no,5
366,2583,24,28,10,17,28,no,no,5
367,4156,36,7,24,19,30,yes,no,4
368,1993,23,12,2,19,6,no,no,2
369,3379,34,3,32,19,20,no,no,5
370,3265,35,1,32,19,20,no,no,4
371,3602,30,7,40,19,26,no,no,5
372,1531,21,24,6,21,8,no,no,2
373,2104,16,8,2,19,12,yes,no,1
374,3841,32,3,56,17,30,no,no,4
375,3088,34,5,60,19,24,yes,no,4
376,3759,35,5,52,17,24,no,no,5
377,3412,33,1,28,21,14,yes,no,2
378,1552,15,28,10,15,4,yes,no,1
379,2173,15,8,10,19,30,no,no,5
380,3727,37,7,60,21,24,no,no,5
381,2431,15,12,10,17,22,no,no,5
382,1039,16,8,10,11,10,no,yes,2
383,3580,33,3,24,23,18,yes,no,5
384,4310,38,1,40,15,30,no,no,5
385,4179,34,5,16,23,16,no,no,1
386,3374,30,5,60,23,12,no,no,2
387,1900,20,8,6,23,10,yes,no,1
388,2547,21,28,10,19,12,no,no,2
389,4063,32,1,16,19,20,no,no,5
390,1216,20,16,6,21,10,yes,no,1
391,1785,15,20,2,21,6,no,no,1
392,3802,33,5,60,15,18,no,no,4
393,2451,23,12,14,23,26,no,no,5
394,1108,24,8,2,12,8,yes,no,2
395,1349,22,12,6,15,4,no,no,1
396,2792,21,20,2,15,30,yes,no,4
397,1792,20,16,6,15,6,yes,no,1
398,1776,19,28,2,15,10,yes,no,2
399,1237,17,24,2,15,10,no,no,1
400,3822,32,7,32,19,22,no,no,5
401,2050,16,16,2,15,18,no,no,4
402,4343,33,5,24,19,28,no,no,4
403,725,21,12,14,11,4,no,yes,1
404,3232,32,5,24,19,20,yes,no,5
405,2737,24,12,6,15,16,no,no,2
406,3185,32,3,60,17,16,no,no,2
407,600,16,24,6,13,8,yes,no,2
408,1567,23,24,6,21,4,no,no,2
409,2770,24,8,2,21,24,no,no,5
410,778,21,12,6,11,10,no,yes,2
411,1792,17,8,14,19,10,yes,no,2
412,2237,24,28,14,19,18,no,no,5
413,3821,35,5,24,23,12,no,no,2
414,1313,21,16,6,15,8,no,no,1
415,1528,15,20,6,23,6,yes,no,2
416,4073,38,1,48,23,14,no,no,2
417,3455,34,1,36,19,22,no,no,4
418,2215,19,24,6,19,22,no,no,5
419,3597,34,7,52,23,20,no,no,4
420,2337,24,8,14,23,28,no,no,5
421,785,23,12,6,12,10,no,yes,2
422,4335,37,7,60,15,14,no,no,2
423,1214,15,16,6,23,8,no,no,1
424,1775,18,28,2,23,4,no,no,1
425,1385,16,12,2,23,8,no,no,2
426,2498,17,28,2,15,18,no,no,5
427,3932,38,7,60,21,26,yes,no,5
428,621,19,12,10,13,4,no,yes,1
429,889,22,24,6,12,4,no,yes,2
430,1880,23,8,6,21,10,yes,no,2
431,2521,16,8,6,21,26,no,no,4
432,4342,37,1,36,15,20,no,no,5
433,4142,34,3,48,21,14,no,no,1
434,3300,33,5,44,19,18,yes,no,4
435,2916,18,28,14,17,30,yes,no,5
436,573,22,20,14,11,8,no,yes,1
437,2571,18,24,2,21,20,no,no,4
438,3610,38,3,56,19,16,no,no,2
439,2035,22,28,14,15,14,no,no,1
440,3721,31,1,36,23,30,no,no,4
441,1952,16,12,2,17,6,yes,no,1
442,2437,20,16,2,17,28,no,no,5
443,2492,17,24,10,23,30,yes,no,4
444,2130,24,16,10,15,28,no,no,4
445,4279,36,7,36,15,14,no,no,2
446,1808,17,20,6,17,8,yes,no,1
447,2690,24,24,10,23,16,no,no,1
448,4044,34,1,56,15,18,yes,no,4
449,4016,33,5,48,15,16,yes,no,1
450,3974,38,3,16,23,22,no,no,5
451,1838,18,16,2,15,8,no,no,1
452,4089,37,1,20,23,24,no,no,4
453,2458,21,28,2,19,22,no,no,4
454,575,23,28,2,12,10,no,yes,1
455,1113,17,28,14,13,6,no,yes,1
456,1195,19,12,14,12,10,no,yes,2
457,3772,33,7,20,17,16,yes,no,2
458,1560,20,12,6,15,4,yes,no,2
459,1523,15,20,10,23,10,no,no,1
460,1990,22,12,10,21,8,no,no,1
461,1452,15,12,10,19,4,yes,no,1
462,1169,16,28,10,11,8,no,yes,1
463,3835,34,5,56,17,26,no,no,5
464,2393,24,12,10,21,18,no,no,4
465,3927,31,7,44,23,24,no,no,4
466,817,21,12,2,12,4,no,yes,2
467,1401,15,28,2,17,10,no,no,2
468,4144,35,1,36,17,12,yes,no,1
469,1657,21,16,10,19,4,no,no,2
470,3824,33,3,56,23,14,yes,no,1
471,3193,38,3,56,15,12,no,no,1
472,684,17,12,2,12,8,yes,no,1
473,4080,35,1,24,15,24,yes,no,4
474,1259,19,28,10,17,10,no,no,2
475,3224,31,3,36,19,26,yes,no,4
476,3643,35,7,36,21,14,no,no,1
477,2837,21,28,14,23,20,no,no,5
478,1212,15,8,10,21,10,yes,no,1
479,2229,17,12,6,15,30,no,no,4
480,4309,30,5,20,23,16,no,no,1
481,4308,30,3,52,15,18,yes,no,5
482,1949,16,8,6,17,10,no,no,2
483,1465,19,12,14,15,10,no,no,1
484,4236,37,3,40,21,16,yes,no,1
485,3918,37,7,20,23,26,no,no,5
486,1992,17,16,2,15,8,yes,no,1
487,573,19,16,6,12,8,no,yes,1
488,2763,22,16,6,19,20,no,no,5
489,3006,30,3,32,17,26,no,no,4
490,2461,17,28,6,15,12,no,no,2
491,4302,30,5,60,17,12,no,no,1
492,2176,24,8,14,21,22,yes,no,4
493,928,19,16,14,12,6,yes,no,1
494,2717,24,20,10,17,18,no,no,4
495,1017,21,20,6,13,6,no,yes,2
496,2957,16,8,10,21,22,no,no,5
497,2587,22,12,10,23,28,no,no,4
498,3428,31,1,44,23,24,yes,no,5
499,4081,31,7,32,23,24,no,no,5
500,2610,15,20,10,19,24,no,no,4
501,3762,37,1,60,19,24,no,no,4
502,1739,22,12,10,21,6,no,no,2
503,4136,36,5,36,23,16,yes,no,2
504,2098,21,16,6,23,18,no,no,4
505,2281,24,28,10,23,20,no,no,5
506,2607,20,24,10,19,14,no,no,2
507,2714,19,8,2,17,18,no,no,5
508,2855,18,12,6,15,26,no,no,4
509,4270,34,3,40,21,20,no,no,4
510,3999,37,1,56,21,28,no,no,5
511,4073,30,7,60,17,18,no,no,5
512,2231,15,16,2,17,20,no,no,4
513,4186,33,5,16,21,22,no,no,4
514,2524,24,24,6,21,16,yes,no,1
515,919,19,20,2,12,6,no,yes,1
516,2772,21,12,10,23,26,yes,no,4
517,4249,31,5,16,19,24,no,no,4
518,1966,16,20,6,21,4,no,no,1
519,3750,37,7,32,23,12,no,no,2
520,4093,37,7,20,21,30,no,no,5
521,3277,35,7,16,19,14,no,no,1
522,2942,15,8,14,21,26,no,no,5
523,3965,34,1,36,19,24,no,no,5
524,1160,21,20,2,11,6,yes,no,2
525,2366,21,8,6,23,16,no,no,2
526,3017,36,3,52,19,22,no,no,4
527,891,17,28,6,11,10,no,yes,1
528,1799,20,24,10,21,4,no,no,2
529,2133,20,16,6,17,26,no,no,5
530,3085,36,1,32,21,22,no,no,4
531,566,20,16,14,11,10,no,yes,1
532,3772,33,3,24,17,18,yes,no,4
533,2765,16,28,6,23,12,no,no,2
534,2850,24,28,6,23,16,no,no,1
535,865,16,24,2,12,8,no,yes,2
536,641,18,24,2,12,10,no,yes,2
537,1990,19,24,10,17,4,no,no,1
538,3244,38,1,24,19,20,yes,no,5
539,608,18,20,14,12,10,yes,no,1
540,2411,16,28,6,19,30,no,no,4
541,2415,21,28,2,23,12,no,no,2
542,3927,32,1,24,21,26,no,no,4
543,1663,24,12,6,21,10,no,no,1
544,1288,24,24,6,17,4,yes,no,1
545,4312,36,5,36,17,12,yes,no,1
546,2577,18,16,2,23,16,no,no,2
547,2122,20,28,14,19,22,no,no,4
548,4095,37,3,28,21,24,no,no,4
549,854,20,8,14,11,4,no,yes,2
550,2682,15,20,10,15,24,no,no,4
551,3525,36,5,40,23,20,no,no,4
552,3097,38,3,40,21,26,no,no,5
553,3081,32,3,52,21,26,no,no,5
554,1347,22,24,14,15,6,no,no,1
555,1965,18,28,14,17,6,no,no,2
556,2985,16,28,14,21,28,no,no,4
557,3828,39,3,56,19,24,yes,no,5
558,1345,23,16,10,23,10,no,no,2
559,2401,23,12,14,19,12,no,no,1
560,4125,32,5,60,15,18,no,no,5
561,2727,18,20,6,23,12,no,no,2
562,2590,15,16,6,19,24,no,no,4
563,3165,37,1,28,23,12,no,no,2
564,861,16,20,14,11,8,no,yes,1
565,3398,33,3,28,15,26,no,no,5
566,4043,36,1,20,21,30,no,no,4
567,3394,31,3,24,21,16,no,no,1
568,4244,36,1,60,19,14,yes,no,2
569,3191,38,7,32,21,18,no,no,5
570,1043,21,24,2,13,6,no,yes,2
571,3224,30,7,32,15,12,yes,no,2
572,996,15,24,2,12,4,yes,no,2
573,728,23,28,10,11,10,yes,no,1
574,782,19,24,10,12,6,no,yes,1
575,3728,32,1,44,15,24,yes,no,4
576,3199,37,7,56,23,18,no,no,4
577,3418,33,7,20,23,28,no,no,4
578,2495,16,24,2,21,22,no,no,4
579,734,21,8,10,12,4,no,yes,2
580,1976,17,8,14,17,4,yes,no,2
581,3273,36,7,28,17,18,no,no,4
582,1849,22,20,2,17,8,no,no,1
583,620,15,24,6,12,6,yes,no,1
584,1369,15,20,10,23,4,no,no,1
585,3671,39,1,20,23,12,no,no,1
586,2927,17,16,10,17,30,no,no,4
587,2962,24,28,2,21,12,no,no,1
588,1024,15,20,10,11,4,yes,no,2
589,4228,33,7,40,17,30,yes,no,4
590,4227,32,5,44,21,22,no,no,4
591,1106,17,28,14,11,10,no,yes,1
592,2633,17,8,6,21,28,no,no,5
593,4003,39,3,56,21,30,no,no,5
594,3983,30,3,60,15,16,no,no,1
595,4256,38,1,52,21,22,yes,no,5
596,3057,39,7,20,21,26,no,no,4
597,3042,37,3,40,19,16,no,no,2
598,2146,18,20,2,15,26,no,no,5
599,4190,36,5,56,19,26,no,no,4
600,2542,21,20,6,23,16,no,no,2
601,875,21,8,6,12,6,no,yes,2
602,3017,37,3,60,23,20,no,no,5
603,1266,20,12,14,17,10,no,no,1
604,920,24,20,2,12,6,yes,no,2
605,1028,24,16,2,13,4,yes,no,1
606,2537,20,24,14,17,30,no,no,5
607,4225,38,7,20,19,16,no,no,2
608,3210,33,5,24,17,28,no,no,5
609,2611,16,20,10,17,18,no,no,5
610,1129,19,16,10,12,8,no,yes,1
611,4194,30,3,52,21,16,no,no,1
612,2064,22,16,6,15,22,yes,no,5
613,4048,34,1,52,15,30,yes,no,4
614,1287,19,16,14,23,6,no,no,2
615,2238,22,8,2,21,30,no,no,5
616,2105,22,24,2,15,26,no,no,5
617,2589,18,8,14,15,16,no,no,1
618,2069,24,20,6,19,26,no,no,4
619,1296,22,12,14,19,6,yes,no,2
620,859,24,28,14,13,6,no,yes,1
621,1410,17,20,6,17,6,no,no,2
622,3441,35,5,48,21,14,no,no,1
623,2397,22,24,6,21,22,no,no,5
624,2992,21,16,10,21,24,yes,no,4
625,1497,23,20,2,17,4,no,no,1
626,3147,32,3,24,15,24,no,no,4
627,3603,39,3,40,19,30,no,no,5
628,3449,35,5,24,23,18,no,no,4
629,3967,32,5,44,21,12,no,no,1
630,1098,17,8,2,13,10,no,yes,2
631,708,18,12,6,12,8,yes,no,2
632,3261,38,3,44,23,18,no,no,4
633,1860,16,24,2,15,4,yes,no,2
634,3546,39,5,60,21,12,no,no,2
635,2342,18,28,6,19,20,no,no,5
636,3533,37,7,28,19,18,no,no,4
637,3145,31,1,16,19,16,no,no,2
638,1158,20,12,10,13,6,no,yes,1
639,3749,36,3,36,19,22,no,no,5
640,3178,38,1,60,19,14,no,no,1
641,3272,30,3,28,19,24,yes,no,5
642,4195,30,1,44,19,24,no,no,4
643,3919,31,3,20,17,16,no,no,1
644,1405,22,24,14,15,4,no,no,1
645,3316,34,5,60,17,20,yes,no,4
646,3737,39,5,24,17,12,no,no,1
647,2324,16,8,14,17,12,yes,no,1
648,2885,18,16,2,23,26,no,no,5
649,2860,22,16,10,19,28,yes,no,5
650,1969,18,20,2,15,8,no,no,1
651,2896,15,8,14,21,28,yes,no,5
652,1697,20,8,6,19,4,no,no,2
653,2250,22,20,10,19,30,no,no,5
654,1245,18,24,14,15,8,no,no,2
655,4279,38,5,24,17,30,no,no,5
656,1726,17,16,10,15,8,no,no,2
